col0 col1 col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15 col16 col17 col18 col19 col20
-0.5108770072536181 1.174428747863679 -0.8738995057684102 -1.3536751404610439 0.6849940593456736 0.30739604555863764 -1.1375333827705385 -1.475572920013545 1.142767248275979 -0.0036867291571343855 -0.6048137707966872 0.4467573466781452 1.708322357860516 1.9066143180973445 -0.8978057913721323 1.4643443955446804 0.8073250055183674 0.3278252230781917 -0.5252409668320526 -1.4621007741229175 1

-0.1326362247402049 1.1486428582498784 0.002438103565469313 1.2581072484085631 -0.0005324234691830877 -0.9545084951920281 0.35768598144271574 -0.46129445803126745 -0.5167834761306433 -1.660086033928509 -0.17900244492646347 1.5104786115648343 -0.8005831359881271 -2.188694954881445 -0.7657523489996709 -0.9013608047556032 -0.6486716042112866 -0.17390456493441328 -1.273050413342257 0.47545606690011255 0

-0.12527599818698404 -0.0707694748330524 -1.904471319396126 -0.24632781112632265 -0.2955723064441292 1.5598387290052718 -0.8298924101471221 0.4613138982639923 -0.20728427557385656 -1.522676487900431 1.577431254221045 1.1581834151196138 -0.15994749323753896 -0.049432619265054156 -0.2770789403155507 0.21922079146337195 -0.5941413408967144 -0.9823840664034651 -0.5593674377647546 0.9952498390206291 0

-1.5888561567580193 1.6993479602454347 0.20630708953947174 -1.526352386217101 0.5912714256559523 1.9598008027740952 -0.057437891339107636 -1.549486344699774 -0.1351408832331585 -1.1512947808710259 -0.5727789504322041 0.03131937688469122 -0.7491162909766508 0.1730081960709361 -1.7687698144549795 -0.48255288932434665 0.3103641788080401 1658251787265485 -0.7981995031225558 -0.7934777162340982 1

-2.258655535780823 -1.4836294492967574 -0.1943324715330651 0.10812129971337535 0.04705132664436352 -0.897328817970769 -0.04711236271879219 0.5279286469928477 -0.4435542650261324 1.215597281291006 -0.8185290612140435 0.9218476140820212 -0.6030462171911162 -1.2171297114621824 -0.6012047979956655 1.5385942607131338 0.9373034573695141 0.14402706154345069 1.699940197611647 -0.0119749944818157 1

0.626449676377655 -0.6766134019614827 -0.5608462742318033 0.6549208616203339 0.37296672959558375 -0.8351445748340703 1.324035254232288 -0.2739966407000799 -0.5925422006956482 -0.0708202463607162 0.06711376398659884 -0.40729110715956335 -1.6809631231273445 -1.0967928360913872 -0.014528231763688644 0.5200193880685832 1.1814867023677325 0.5974223212917109 0.9937968842261304 0.45408605596660806 1

-1.3807062474209726 1.6721187081436533 0.034776243832067684 1.5360577232595507 -0.23154360774623328 -0.8714036108646659 0.3757290665469614 -0.3335778152296801 0.4482439595384901 0.26918940726270474 0.9021788533174674 -0.7008024966205043 1.387926355664281 1.6749953488644949 0.8920380005769395 0.020608937313672863 -1.4393184593100838 0.11021704942155447 1.5568728459627994 1.9533602257774645 0

0.7654725172120581 0.36952144397450226 1.1975081682481628 0.40119578257401667 -0.21086653661863822 1.4007041078063056 0.42744476746021154 0.16014874655236877 0.06339610964323524 0.022866688051911267 -0.34009999661375756 0.2642627185327315 -0.4329310969033652 -0.9084725647424919 -0.9857074679785206 0.7911677623578687 -0.6606448783554693 0.9086403807886495 -0.637986789079592 0.7114756060769645 0

0.5301017184796978 -0.9583553576878155 -0.9166900960925636 1657944778255437 -0.03243380727834778 0.6927803585729523 0.11183908284564777 0.4330226442468259 -0.5035095152357699 -0.14358360379981905 0.5995523768065458 -0.6057221836257329 -1.5507297236063495 -0.3839709034808377 -0.25855293709416927 -0.0462763750833271 0.4706836444687389 -0.4875346564595727 -0.37272045938062304 0.11708913775155506 1

-1.489044937133182 0.7585307518319088 -1.3013337174171746 0.5788995176171186 -0.4646320874557631 1.5732898887486366 1.931710418783913 0.37528053883676027 0.5473032208195062 1.9051430753796388 -0.2319904468564861 0.15967703207124717 0.2639528751765595 -1.4973611783584417 0.5354480996082976 1.4522101355420174 -1.4242990462271023 -0.16973804271873416 1.2090829305243742 -0.8348772482646828 0

-1.191092686786051 -0.022897740278601364 -0.0311921832438139 -0.23729897007113787 -0.43986170781078 -0.6793743152368171 0.01064719054828368 0.6533578238017028 2.3918110007597218 -1.9466485755963376 0.36084701409216713 -2.81296979904425 0.699092130844465 1.1937746051513132 1.6856203030782086 -1.1301328132015858 -0.9306456146296237 -1.2286016078704727 -1.5815022408904504 -1.7747912159857682 0

0.14750152629534233 -0.7827714514127541 -0.5110671104525469 0.6832390390105346 0.6125316655828396 -0.0867111585091545 -1.233701437448407 -0.5821175683041891 -0.11907201869194745 -0.2850572375898409 0.6249791245456314 -1.6570344562782438 0.240583739563371 0.08265993410442991 0.4197100656249579 -0.6357648492907702 1.7552259361843467 -0.22457463053922197 -2.050143177500073 0.20747513955239036 1

-0.014635574675332328 -1.656931189589633 -0.6335849878837765 1414820945031182 -0.12668095956988168 -0.7252296679331507 -0.5754906212826927 0.8520629089338791 -0.7918161629975528 0.37151240561771637 -0.15146391123094705 0.6773327126288072 -2.008942166892812 0.15792258165072776 -1.1833631189843195 1.8255489483897593 0.6623239122207416 0.77565814345563 0.5718311024640627 1.6195479871341067 0

-0.42788708249218554 -0.4536201540669107 0.6883048554065266 -0.2041931580407867 -1.2089311530840752 -0.07471538614218862 0.6884485543612509 1.9528762802561448 -0.17537724487464507 0.2396374111419032 0.1789173234375132 1.4789937379538791 -0.6365341050185293 0.9756935648276518 -0.025069819909632123 1.7774563721729777 -2.3375748201248294 0.8601115587077971 -1.1048780093373942 -0.6995996573328604 0

-0.21555898822718716 -1.1731857828868621 0.7124246232664652 0.2197249930460298 0.18114582010034536 0.25282007064042916 -1.4550748539237202 0.20667191901494059 2.1702311492503474 0.09251170741751155 -0.9576879438491632 0.10625429606173847 0.589210406252674 0.19314353184213096 -0.5081312130106197 1.4467730987096266 149943765005958 1.461117458838573 -1.0223159971644507 0.03705753192137263 1

1.943902004785088 1.8092861597002219 1.4583447071695492 0.38755781356965674 117657153439257 -1.3172676606077285 0.68311273433386 -2.2181240351911895 -0.5694133351629199 -0.11485770037588408 -0.5132655035563791 1.4578391785246632 -0.2816591900043831 0.8035240672647415 -1.9869859932671943 -0.5747104556579281 1.1630345680624792 0.04265067306603443 1.5248695054864003 0.5457571647525817 1

-0.08980625991386096 0.6576363397120264 0.7724346631453388 -1.5058938372267625 -0.25104834387554126 -0.36790387766149285 1.5098508855515294 0.10308979426794745 1.1324335943149857 0.09380369705317176 -0.2528187265126161 -0.2846605540375787 0.35372849460103134 1354184895628644 0.17550490580775555 -1.8822532312584639 -0.9092597461587268 -0.15754510242707206 1.7691841630858847 -0.04044246730421596 1

-0.6442445212189597 -1.334929420697483 -0.8645579554696621 1.6507497942419498 0.6982310940097092 0.3294863941157952 -0.8246142871745626 -0.4854971611558633 -1.3596928485633883 -0.23957576919270132 0.1936994086336739 -1.3766941802239734 1.4927166873988256 -0.36335662298351223 -0.8637378549403286 0.2205318658651896 2.250331490889507 -0.026275111173734145 -0.6936943514458933 -0.43841327386036616 1

-1.1693767468718808 -1.6035422233639762 -0.9539934677276464 -0.24254621631891132 0.059210612197751644 -1.7308359296696714 0.12610052245791722 0.5583605408300262 1540925196892572 1.6764111876783578 0.38612006237593266 0.46131706399195094 1.301372518614217 -0.21395123851249992 -1.3048462152552733 -0.03638976474337002 130985476719512 -0.2139371225386785 178265306913665 0.7969349312038599 1

0.4741617276538757 -1.4515610673391828 0.9219902008200109 0.16724113964953086 0.2927446445949102 -0.7750332956140839 1.1560040620104157 0.15522763381503224 -0.23881581775680483 0.5851639544594701 -1.9550114343146678 -0.09492094900904224 -0.5476589439493356 -1.3521160952890767 0.01148599237472696 -0.3501035214433851 1.4462657793802869 0.2988608191227136 0.7544103266366475 0.4697903265075882 1

1.0469808402388614 1.6902862241359704 -1.7983560775624248 -0.8910772892180644 0.19270177652600864 1.2146527587574554 -0.22046760325814463 -0.9621637638638307 2.094310226907991 -0.19999660024824492 -1.4162191419663774 -1.107039217595814 -0.1464977176073274 -0.1347453634850029 -1.360028493206005 0.07342259240230002 -0.5395050612361058 1.815504428414164 0.05628388658321684 -1.0856777178735337 0

1.5321162600452651 -0.6009949627939737 0.5270358118737742 -2.9632827511492734 -1.3855697222847618 0.8519829496653681 -0.06271552560638566 2.270836746109758 -0.16472492134430833 0.3985515259205059 -1.054068630487726 1.6552562866450302 0.6634393785693666 0.07240775604699502 -2.2056873478716663 1.2961197435322813 -2.633404579175975 -0.6278865559852929 -1.4893271223462365 0.01772066764012191 0

0.07169051995574198 -0.0001569817742523849 0.4267165207991631 -0.1189671162539547 0.2646017432420057 -0.8236320381434495 -0.15186440234036816 -0.3874275069967667 -1.6750420968101278 -0.400165169127029 0.533779182598337 0.6657298122347893 0.8029274723370939 -0.5242926541358587 -1.1465660247758178 -2.133980266171243 0.5676896110635978 0.9894232589016074 -0.8614069680351036 -0.8594851795428357 1

-0.7940366374917387 2.8923761957588656 -0.33539053139504854 1.1927520044426254 0.7048467192999736 1.7273265988834288 0.06923170835300951 -2.1957388115805716 -0.48480484091684617 -0.208257347657019 0.8860115060740746 2.2508037553131746 1.5464478680498175 0.30823039054607876 0.6053230890377254 -0.3437279302632549 -0.11855483695089242 -0.9862353488070078 -0.9026478264709752 0.8644137068158697 1

-1.617979962689296 -0.16475473856196143 0.32685144812646516 -0.10586116109184532 -0.9340204089769846 -1.0821243190775558 -1.3493157560901212 1.4340845126364499 -0.28191525675732504 -2.6499387091488797 1.291940448843145 0.28527808516612047 0.3334504427283079 1.7500995770034862 -0.49646643058138745 -0.4194652860192929 -1.9107030870318034 -0.3184045905670891 0.7776907450257867 -0.7356273877249931 0

-0.3871123601683726 -1.3468795053185505 -0.04596623449472684 1.8126118103274573 -1.565481781136824 0.12664402686776033 -0.6614230147609566 2.834358516211183 -0.23535649156395957 1.7119950978042262 -1.4190768923325263 0.6575888200072292 1.572372500372655 0.7369105771573761 -1.3498063685415307 0.2978457752689694 -2.598855822476685 0.3680960112777205 0.7753062414772761 0.5060936087012915 0

0.6852901551307642 -0.7239622577203167 -0.224617410364069 -1.1220845202415446 0.12964437327668418 0.9105523862466876 -0.5809514372992901 0.10137926959567634 1.992361655829407 0.502706815266743 154187634641236 0.5952533948649246 -0.10080640031727675 -0.4898968947429951 0.8417892451852269 0.3859952084327251 0.6862244939986354 0.09713175177560206 -0.31937528307166047 0.21915004393932255 1

1.9732532516600039 1.280998650100559 0.3833996302718333 0.7587092946225302 0.8036915947192494 0.744317060208528 0.867213027452403 -1.6922678833008207 -0.2422895267630837 -0.12289472930113397 -1.3001996986124609 -0.7038118023444684 -0.314487521198058 0.3290718785051066 -0.30556382375066227 0.23958004429665303 1018677250453973 -1.6036300174646114 -0.20275388437286768 1.541935347636639 1

1.4037819532779088 1.6133023316569497 1.9780078614196768 0.13757502224283868 -0.002450946664464812 -0.5766145134848667 -1.6579759528465932 -0.6454073623312997 0.09261732330094026 2.400339936794477 1.7764627358725364 -1.1384414991898233 -0.6098473341601645 -1.2772176871762555 -0.5078419122912323 -0.20551725335892052 -0.9147315870591727 -1.0089993001959174 -0.7020826549529058 -0.4870325638993025 0

0.22038169402421526 -1.1919465184968463 -0.005996887321701173 -1.0314876839574747 -0.30351319339668853 -0.47386324572595434 0.6185198710178397 0.9239680213251302 0.5898838450694002 -1.4910262561982768 -0.4384157851736773 -2.2432634646134835 -0.5256267572145977 -0.6300968197408299 -0.9457918904058985 0.6504078551892053 0.020870615180088592 -1.014101474356079 0.25420455028904815 -0.8295175799760987 0

-0.34859619960329763 0.42259391208571084 1.3183218564283674 1.1351301216803527 0.35100989055559717 -0.1138544859798514 0.6998860596939687 -0.6840296985898964 -1.6168300233944468 0.06745568075882326 0.608777795513063 -1.80574297454217 -0.6026211447058124 1847324126229332 0.30159056016564556 1.6702456410635185 0.514725784220559 1993737600872042 0.6572223011724032 -1.150578612694849 1

1.265857126041677 0.24407075306666626 -0.010538768410796788 1.358975467822352 -0.2879958941721789 1768976732328694 -0.7960684966400766 0.3235653672698508 0.04014218162997536 1.4653423485039592 1.257849162097958 1.4066503354516764 0.011634763296373266 0.0021357377548439672 115264821046274 0.8426343962430061 -0.7553753344000771 -0.37555955430296434 0.607230937792224 2.4485733728027266 0

-1.0318204085129912 2.1215838445280433 0.35814447878801037 0.2881548480684264 0.927558066088295 0.4036791265286839 0.605475220472553 -2.2118108513666668 0.378872565743401 0.03505726686954533 -0.8538977603156788 -0.2137687797092243 -0.6832327675630245 -0.8876211370232344 0.6070579129787652 1.5448822516883833 0.7937087339022362 1.5572743492234484 0.33534017106747316 2.074657502708442 1

-1.1937653714550445 -2.7784477153691665 -0.09245859594628372 -1.027161452429499 -0.659647509098594 0.14730833248140046 0.7379758205789785 2.0837167835277164 0.20898540112672512 -0.6216613132367689 1.4317170955739675 0.6853764437411703 0.964463032347088 -1.3814274470465835 0.8476230107111932 -0.7418793004608263 0.1512869278597775 -0.8405553623397768 -0.0465262226457394 -0.7037811239166385 0

-0.18534250491787732 -1.7352272965325275 0.009412928570403321 0.34635704560127334 -0.880582636398353 -0.5194148617786667 1.3810599404423556 1.9875957609274506 -1.016164969152455 0.44856311047930353 0.4209467124947796 -0.45098547034990816 1.2827340701530006 -1.3918862065013533 0.627648784734641 -0.5620201822450318 -0.9107435220496568 -0.8316498707461644 -0.08849998364629448 1.426418742781379 0

-0.28182841425075306 -1.2307097502885627 -1.2824575627691772 -1.1467532173347545 -1.1244551155295253 -0.042791845281769755 -0.26220253075000066 2.141773381308212 0.9794182375873832 0.8299094291582334 1560424883214805 -0.13740428758685372 0.29927715107764885 1.260559561624228 0.5262289901351778 0.9655662917344385 -1.7182918830930296 -0.6459107697654448 0.04408679409661455 -0.34485891558291987 0

-0.11246832590072804 -1.2777518525371123 1.881147826089953 0.802762813748442 -0.25725385240996185 1.2133619025970366 -0.33506894483942645 0.8907420957276314 -0.06047259215932966 0.031723466281911805 -3.2936069070531775 0.3170170543764749 -1.0772070353638152 1.3855131497118571 -1.2315722099336301 -0.04558314826766511 0.1684736307512673 -0.43970532772651266 -1.8994991368199532 1.5686452318873954 0

0.8610228122226024 -1.4948159897910713 0.9109223770090753 -0.8672120342047079 0.19119413282564043 -0.13174269811650502 -0.26821434973820574 0.3213417404329549 0.1283585034053058 0.08040083323895594 0.6147076798803575 1.5698892255572012 0.3282104024012704 0.671135103818699 1268701562089022 -1.1954745726938172 1.2528125616670642 0.14428532665755261 1524901312028747 0.047951084526992455 1

1.315947931415104 0.10331448607729254 1.9316666672498892 0.5715230190705559 0.6858394458756303 -1.0881827639869546 -0.5659114009568113 -1.0459248503230016 -0.12062207898155312 -0.04649144306507339 -1.5630290626816798 -0.4183609402466585 0.8725123722000449 -2.0370226989268314 0.8124200970839021 -0.19784511171330674 1.4129624144612798 0.6345567877949642 1.2195215059102416 -0.06755822385062696 1

1.212302826634457 -0.1442710644177141 -0.48891398276280534 0.21575320397844455 0.08952629987992797 0.66266629237415 0.11729050280551326 -0.07306784859248136 1.6925086611002118 1.61562448022385 1.4326300826707807 -1.032407102339612 0.5975322752364294 -0.6528592334345316 1723741438091072 0.8250740207104517 0.2733747529115187 -0.41524917363047753 0.27280365691586933 -1.6017525160443074 1

1.1262382488008114 -0.7120175458903207 0.29664508833504094 -0.0010028367388070687 -0.11755864435113583 0.05122345757635842 0.3396604140367618 0.4585856170659187 -1.4761005162115957 0.3999187218672671 0.1750262105562821 0.3050785757151088 1.2757838600697176 0.7916942220867812 -1.4879174984905 -0.2990018037799757 0.14921199776515692 -1.3062161113831334 -0.3735787668996651 0.784133609308322 0
